Predicted,시간대_유동인구_수,총_직장_인구_수,연령대_10_직장인구_비율,연령대_20_직장인구_비율,연령대_30_직장인구_비율,연령대_40_직장인구_비율,연령대_50_직장인구_비율,연령대_60_이상_직장_인구_비율,총_상주인구_수,연령대_10_상주인구_비율,연령대_20_상주인구_비율,연령대_30_상주인구_비율,연령대_40_상주인구_비율,연령대_50_상주인구_비율,연령대_60_이상_상주인구_비율,총_가구_수,집객시설_수,월_평균_소득_금액,지출_총금액,유사_업종_점포_수,개업_점포_수,폐업_점포_수,시간대별_점포당_매출액,편의점_밀도,기준_년_2021,기준_년_2022,기준_년_2023,기준_분기_1,기준_분기_2,기준_분기_3,기준_분기_4,시간대_00~06,시간대_06~11,시간대_11~14,시간대_14~17,시간대_17~21,시간대_21~24,상권_구분_코드_명_골목상권,상권_구분_코드_명_관광특구,상권_구분_코드_명_발달상권,상권_구분_코드_명_전통시장,상권_코드_명_가로수길,상권_코드_명_강남 마이스 관광특구,상권_코드_명_강남개포시장,"상권_코드_명_강남구청(청담역_8번, 강남세무서)",상권_코드_명_강남구청역,상권_코드_명_강남세브란스병원미래의학연구센터,상권_코드_명_강남을지병원,상권_코드_명_개나리아파트,상권_코드_명_개포고등학교,상권_코드_명_경기고교사거리(경기고교앞사거리),상권_코드_명_경복아파트교차로,상권_코드_명_구역삼세무서,상권_코드_명_국악고교사거리,상권_코드_명_논현로18길,상권_코드_명_논현목련공원,상권_코드_명_논현역,상권_코드_명_논현초등학교,상권_코드_명_대청초등학교,상권_코드_명_대치동아우편취급국,상권_코드_명_대치사거리,상권_코드_명_대치역,상권_코드_명_도곡1동,상권_코드_명_도곡초등학교,상권_코드_명_도산공원교차로,상권_코드_명_도성초등학교,상권_코드_명_르네상스호텔사거리,상권_코드_명_매봉역,상권_코드_명_매봉역 1번,상권_코드_명_뱅뱅사거리,상권_코드_명_봉은사역,상권_코드_명_봉은사역 4번,상권_코드_명_삼성역,상권_코드_명_삼성중앙역,상권_코드_명_서울세관,상권_코드_명_선릉역,상권_코드_명_선정릉역,상권_코드_명_선정릉역 4번,상권_코드_명_성수대교남단,상권_코드_명_수서역,상권_코드_명_신논현역,상권_코드_명_압구정로데오역(압구정로데오),상권_코드_명_압구정역,상권_코드_명_언북중학교,상권_코드_명_언북초등학교,상권_코드_명_언주역 3번,상권_코드_명_언주역 6번,상권_코드_명_언주역(차병원),상권_코드_명_역삼역,상권_코드_명_역삼역 8번,상권_코드_명_영동대교남단교차로,상권_코드_명_윗방죽마을공원,상권_코드_명_은마아파트,상권_코드_명_청담사거리(청담동명품거리),상권_코드_명_코엑스,상권_코드_명_포스코사거리,상권_코드_명_포이초등학교(개포목련어린이공원),상권_코드_명_학동사거리,상권_코드_명_학동역,상권_코드_명_한남IC,상권_코드_명_한티역,상권_코드_명_휘문고교사거리,행정동_코드_명_개포2동,행정동_코드_명_개포4동,행정동_코드_명_논현1동,행정동_코드_명_논현2동,행정동_코드_명_대치1동,행정동_코드_명_대치2동,행정동_코드_명_대치4동,행정동_코드_명_도곡1동,행정동_코드_명_도곡2동,행정동_코드_명_삼성1동,행정동_코드_명_삼성2동,행정동_코드_명_세곡동,행정동_코드_명_수서동,행정동_코드_명_신사동,행정동_코드_명_압구정동,행정동_코드_명_역삼1동,행정동_코드_명_역삼2동,행정동_코드_명_일원1동,행정동_코드_명_청담동
72453031.28609532,-0.5683693500228657,-0.7311963727898416,3.8790265296892925,-0.018175744464370133,0.7471403558581335,-1.8347327489913767,-0.1836255558183027,0.3668677511143688,-0.44605901874692117,0.4796368663007916,0.4301390559851936,0.29813600628035597,0.9751131545728783,-0.44430403893514453,-1.4252747477253944,-0.4395775281993132,-0.9681270363581562,-0.21910149531754497,-0.36359200851093804,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,-0.8558919982416802,1.1415949249106978,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238815461.55676365,0.23793887671054567,0.09454394184100079,-0.1884300197325996,0.8379890895929674,1.5196444692160829,-0.7312356603615674,-0.7952508983047981,-1.08505024452206,-0.2798245228363926,0.28222537628179895,-0.707482171560398,-1.1568357176418431,-0.44145989321570717,0.26034733635809937,1.840896299165579,-0.524518775834504,0.6687423720429596,0.8586420870152265,-0.033970339332820766,0.3972350525831862,-0.4691362679887355,-0.48986850580472746,-0.7759855711715812,-0.2875664293272789,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
129922504.79805595,-0.7367676297798993,-0.09333373668938927,-0.5064873664599737,-0.15507428992140423,0.49501233496999575,1.6126010173944743,-0.18951926617903442,-1.1375290472793744,-1.0528629734723478,0.9229919272923504,0.5525903325004452,-1.1573583842140514,-2.087104144311365,0.9385281990196729,0.6841688551289783,-1.046410045088559,-0.7498777819046741,2.7573314125534,-0.8031649384292091,-0.6501542507726824,1.1313025629103362,-0.48986850580472746,-1.0010739622707816,-0.8758809006069835,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
582635733.7270753,-0.9916146739279229,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.1998796085839714,4.298266544704635,-3.033239413554054,-2.3012004231078107,0.7934163363670599,-2.468325185376052,2.9294282248797816,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,0.04810528479789669,1.1313025629103362,-0.48986850580472746,0.49249724230323194,-0.5168327894485596,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239186071.82293823,-0.7377408535214223,-0.7372663795309947,0.3077069671264897,-0.7886743825007027,-1.3977514619010107,1.7779421556807127,1.1896415578718555,-0.09636600548617509,-0.1914223631614294,0.7652992007595836,0.18128292849942323,-0.45732610645770916,-0.6399572410279918,0.8607308080563151,-0.5069444919980461,-0.4372818188037675,-0.9244771854674598,-0.975372185278888,-0.611842213906384,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,1.447324749292301,-0.5042281147317559,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576604885.1234784,-0.9863358268273061,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.195075143384245,-0.7501967252227092,-0.2131676229485805,-2.0572886374575776,-1.369511304643713,4.032389430098305,1.2714413205930686,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,-0.039177157148425686,-0.4691362679887355,0.8360152599064149,0.6298967070548185,-0.6251812360164014,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399303986.20231384,0.9018812849195986,-0.1362625795454963,2.751454183085276,0.9138878660794557,-0.7393060031740836,-1.5219978562897458,-0.1834028332272339,0.7360578817279898,-0.6641817388144934,0.49060885786809333,-1.3564903793250058,-0.5193251706782872,0.774056798839496,-0.4148602623147307,1.2109804432347568,-0.6737398865449742,3.680582083501013,0.09380717872311378,-0.4132989161824948,0.30995261063686386,-0.4691362679887355,-0.48986850580472746,-0.31654925899139313,-0.2931515605502305,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115229953.8831079,-1.0782468731602473,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.195075143384245,-0.7501967252227092,-0.2131676229485805,-2.0572886374575776,-1.369511304643713,4.032389430098305,1.2714413205930686,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,0.30995261063686386,1.1313025629103362,2.1618990256175574,-1.4478681450519324,-0.19178744974503414,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
288909431.0970305,-0.42196796498915545,-0.05691369624247053,-0.659188578734472,-0.48066070792855253,0.128962770490007,0.7683982819922599,0.07759455256828458,-0.15957526502764177,-0.5166846571828972,-0.7271924915408049,-1.5292663593692482,-0.5586106706656531,0.41362815707021644,0.8428704901252647,1.7995353383033115,-0.4120290154527648,-0.1824297203256206,-0.4830604636618736,-0.9695930663571867,-0.3883069249337152,1.1313025629103362,-0.48986850580472746,0.19035950380011488,-0.7830260195186102,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11373129.186262071,-0.9716406578715349,-0.09333373668938927,-0.5064873664599737,-0.15507428992140423,0.49501233496999575,1.6126010173944743,-0.18951926617903442,-1.1375290472793744,-1.0528629734723478,0.9229919272923504,0.5525903325004452,-1.1573583842140514,-2.087104144311365,0.9385281990196729,0.6841688551289783,-1.0494709909492865,-0.7498777819046741,2.7573314125534,-0.8031649384292091,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,-1.5378087194608547,-1.0688525907388773,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
332710029.1211405,0.7657573464128616,-0.14050427100316956,0.38715545989595873,0.26791990162594925,0.0020037804643281516,-0.362141584876414,-0.7154175878759356,0.5643258203975546,0.7814818397831382,-0.04285384203843387,0.6827820498451564,0.027019895321506827,-0.3875014343223848,-0.17937431550277927,-0.2327314048148918,0.6470582523589831,-0.02965524220818313,-0.280997244016606,0.8912995580271669,0.13538772674421906,-0.4691362679887355,-0.48986850580472746,-0.3729293757842398,-0.3448241580795488,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
970124511.0334842,1.1796067301118016,0.25199845405428606,-0.33720669116671453,0.08442425658751126,-0.3597829687445791,-0.6411668528176185,-0.541801211611321,1.161780278282209,0.9232135631750629,-0.8933862957729822,0.44498680632578275,0.6443846049551168,0.34820804432935437,-0.5107126063272138,-0.22711108762228108,1.1513490829138544,0.4723180430348257,-0.6661254040967532,0.8284154849292019,0.4845174945295086,-0.4691362679887355,-0.48986850580472746,1.2179993279528882,-0.696701143784115,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49244275.19528854,-0.865370739791935,-0.7551107366977582,-1.035508522731937,-0.4173799635202307,-1.6964287051629354,-0.18921611611422898,0.48891827501170004,1.7766624150526584,-0.7919805131272118,-0.8176390078253415,1.93681222432466,1.0933634846851976,-1.1884159517514805,-1.529208838560186,-0.49193943814071084,-0.6944012711048855,-0.9681270363581562,-1.7611204762693924,-0.8753159684373782,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.8433553347677172,1.541381933438729,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138033470.47583377,-0.3829982520301614,-0.6803692079091016,-0.8226460153399785,-0.8768731061489925,0.7366817086478807,2.5005536444285554,-0.7327966252351523,-0.7229614209155523,-0.1304056551249059,-0.7030720025733823,1.1105074992565511,1.5091109045584568,-0.2766788666933696,-1.1667344416541259,-1.1725960237870219,0.01650340504909849,-1.0117768872488526,-0.7812395308162176,-0.12402849441544732,-0.6501542507726824,-0.4691362679887355,-0.48986850580472746,-0.3799781429493838,0.3415941730991385,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
